0.05
Using scale factor: 0.05
Added PV: TARGET_DU:Rotation-PosAct
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.508000 14.908349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.508000 14.98335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.508000 15.058349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.509000 15.133400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.509000 15.20835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.509000 15.283349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.558000 15.35835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.558000 15.433349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.558000 15.508400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.558000 15.583400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.558000 15.6584
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.592000 15.733400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.592000 15.8084
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.592000 15.883400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.608000 15.95835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.608000 16.0334
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.625000 16.1084
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.625000 16.183400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.637000 16.2584
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.654000 16.3334
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.654000 16.40835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.664000 16.483349999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.674000 16.558400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.684000 16.6334
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.708000 16.70835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.708000 16.78335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.721000 16.8584
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.758000 16.93335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.758000 17.00835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.758000 17.08335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.758000 17.15835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.780000 17.233349999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.780000 17.308400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.834000 17.3834
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.834000 17.53335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.834000 17.608349999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.834000 17.68335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.834000 17.75835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.844000 17.8333
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.855000 17.9083
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.866000 17.9833
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.876000 0.058295
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.887000 0.13329
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.897000 0.20828000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.908000 0.28328000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.915000 0.35827000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.927000 0.433275
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.937000 0.508255
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:45.948000 0.5832499999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 0.6582150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 0.733205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 0.80818
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 0.883165
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 0.95816
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.008000 1.03315
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.058000 1.108155
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.058000 1.1831450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.058000 1.2581250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.058000 1.33309
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.058000 1.408095
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.092000 1.48307
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.092000 1.558065
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.092000 1.633055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.108000 1.708045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.108000 1.783015
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.125000 1.8580050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.125000 1.932975
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.137000 2.0079550000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.154000 2.08293
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.154000 2.15791
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.164000 2.2329149999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.174000 2.30789
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.184000 2.38287
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.208000 2.45785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.208000 2.53283
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.221000 2.6077950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.258000 2.6753
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.258000 2.7577700000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.258000 2.8327600000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.258000 2.907755
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.280000 2.98273
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.280000 3.0577050000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.290000 3.1326750000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.325000 3.207635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.325000 3.2826250000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.325000 3.3576050000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.325000 3.432595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.335000 3.5075800000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.344000 3.5825600000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.355000 3.657545
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.366000 3.732525
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.376000 3.8075150000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.397000 3.8824800000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.397000 3.9574800000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.408000 4.0324599999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.415000 4.10745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.427000 4.182425
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.437000 4.257395000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.448000 4.33237
